"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.088,0,1,1,2,0,-26.8633302021772,-0.276509672403336,-26.8633434176445,
5.098,0.00999999999999979,1,1,2,0,-26.8636688869447,-0.421437434852123,-26.863682102412,
5.108,0.0200000000000005,1,1,2,0,-26.8643998168409,-0.499212183058262,-26.8644130602479,
5.118,0.0300000000000002,1,1,2,0,-26.8651087023318,-0.28158538043499,-26.8651219457388,
5.128,0.04,1,1,2,0,-26.8655987642705,-0.169370323419571,-26.8656120076776,
5.138,0.0499999999999998,1,1,2,0,-26.8661431409419,-0.275410711765289,-26.8661563843489,
5.148,0.0599999999999996,1,1,2,0,-26.8665449693799,-0.48717949539423,-26.8665582127869,
5.158,0.0700000000000003,1,1,2,0,-26.8668819498271,-0.158799812197685,-26.8668951652944,
5.168,0.0800000000000001,1,1,2,0,-26.8670324329287,-0.243447721004486,-26.867045648396,
5.178,0.0899999999999999,1,1,2,0,-26.867263102904,-0.433623790740967,-26.8672763183713,
5.188,0.0999999999999996,1,1,2,0,-26.8675857502967,-0.472953543066978,-26.867598965764,
5.198,0.11,1,1,2,0,-26.8677894305438,-0.309376046061516,-26.8678026460111,
5.208,0.12,1,1,2,0,-26.8679535761476,-0.228742137551308,-26.8679668195546,
5.218,0.13,1,1,2,0,-26.8682178575546,-0.299327075481415,-26.8682310730219,
5.228,0.14,1,1,2,0,-26.868321178481,-0.386415049433708,-26.8683343939483,
5.238,0.15,1,1,2,0,-26.868490241468,-0.171470455825329,-26.868503484875,
5.248,0.16,1,1,2,0,-26.8685613479465,-0.312365591526031,-26.8685745634139,
5.258,0.17,1,1,2,0,-26.8687319476157,-0.360272824764252,-26.8687451630831,
5.268,0.18,1,1,2,0,-26.8688532616943,-0.487486831843853,-26.8688664771616,
5.278,0.19,1,1,2,0,-26.8690129090101,-0.354377552866936,-26.8690261244774,
5.288,0.2,1,1,2,0,-26.8691603466868,-0.292952172458172,-26.8691735900938,
5.298,0.21,1,1,2,0,-26.8692226521671,-0.310596078634262,-26.8692358955741,
5.308,0.22,1,1,2,0,-26.8692990671843,-0.37752091884613,-26.8693122826517,
5.318,0.23,1,1,2,0,-26.8694124743342,-0.19704457372427,-26.8694257177413,
5.328,0.24,1,1,2,0,-26.8694720417261,-0.378158874809742,-26.8694852851331,
5.338,0.25,1,1,2,0,-26.8695038370788,-0.342270359396935,-26.8695170804858,
5.348,0.26,1,1,2,0,-26.8695470318198,-0.581075437366962,-26.8695602752268,
5.358,0.27,1,1,2,0,-26.8696068506688,-0.267801806330681,-26.8696200661361,
5.368,0.28,1,1,2,0,-26.86966214329,-0.312472693622112,-26.8696753866971,
5.378,0.29,1,1,2,0,-26.8697373848408,-0.356817618012428,-26.8697506003082,
5.388,0.3,1,1,2,0,-26.8697609659284,-0.305608846247196,-26.8697741813958,
5.398,0.31,1,1,2,0,-26.8698084354401,-0.202329829335213,-26.8698216788471,
5.408,0.32,1,1,2,0,-26.8698131013662,-0.260509550571442,-26.8698263168335,
5.418,0.33,1,1,2,0,-26.8698784243315,-0.420147553086281,-26.8698916397989,
5.428,0.34,1,1,2,0,-26.8699477147311,-0.456958077847958,-26.8699609301984,
5.438,0.35,1,1,2,0,-26.8699708767235,-0.144187361001968,-26.8699841201305,
5.448,0.36,1,1,2,0,-26.8699867743999,-0.388347543776035,-26.8699999898672,
5.458,0.37,1,1,2,0,-26.8700225371867,-0.43296255171299,-26.8700357526541,
5.468,0.38,1,1,2,0,-26.8700390774757,-0.43969601392746,-26.870052292943,
5.478,0.39,1,1,2,0,-26.8700565677136,-0.237240456044674,-26.870069783181,
5.488,0.4,1,1,2,0,-26.8700843397528,-0.165202654898167,-26.8700975552201,
5.498,0.41,1,1,2,0,-26.8700968567282,-0.314121134579182,-26.8701100721955,
5.508,0.42,1,1,2,0,-26.8701151851565,-0.343406572937965,-26.8701284006238,
5.518,0.43,1,1,2,0,-26.8701457511634,-0.244635157287121,-26.8701589666307,
5.528,0.44,1,1,2,0,-26.8701513949782,-0.377348624169827,-26.8701646104455,
5.538,0.45,1,1,2,0,-26.8701607827097,-0.31979288905859,-26.8701739981771,
5.548,0.46,1,1,2,0,-26.870167767629,-0.251680612564087,-26.8701809830964,
5.558,0.47,1,1,2,0,-26.8701733555645,-0.144285149872303,-26.8701865710318,
5.568,0.48,1,1,2,0,-26.8701998144388,-0.268490985035896,-26.8702130578458,
5.578,0.49,1,1,2,0,-26.8702070228755,-0.531170517206192,-26.8702202662826,
5.588,0.5,1,1,2,0,-26.870213476941,-0.251415185630322,-26.8702266924083,
5.598,0.51,1,1,2,0,-26.8702247925103,-0.284165143966675,-26.8702380359173,
5.608,0.52,1,1,2,0,-26.8702262174338,-0.425786711275578,-26.8702394329011,
5.618,0.53,1,1,2,0,-26.8702261894941,-0.420650467276573,-26.8702394329011,
5.628,0.54,1,1,2,0,-26.8702365551144,-0.356049276888371,-26.8702497705817,
5.638,0.55,1,1,2,0,-26.8702263850719,-0.144708901643753,-26.8702396005392,
5.648,0.56,1,1,2,0,-26.8702203501016,-0.299965031445026,-26.8702335655689,
5.658,0.57,1,1,2,0,-26.8702344037592,-0.379881821572781,-26.8702476471663,
5.668,0.58,1,1,2,0,-26.870226636529,-0.242139212787151,-26.8702398240566,
5.678,0.59,1,1,2,0,-26.8702367506921,-0.354642979800701,-26.8702499940991,
5.688,0.6,1,1,2,0,-26.870226720348,-0.229198485612869,-26.8702399358153,
5.698,0.61,1,1,2,0,-26.870233817026,-0.535319559276104,-26.8702470324934,
5.708,0.62,1,1,2,0,-26.870241779834,-0.2315454185009,-26.870255023241,
5.718,0.63,1,1,2,0,-26.8702361918986,-0.295541249215603,-26.8702493794262,
5.728,0.64,1,1,2,0,-26.8702387902886,-0.317776575684547,-26.8702520057559,
5.738,0.65,1,1,2,0,-26.8702369742095,-0.39669219404459,-26.8702502176166,
5.748,0.66,1,1,2,0,-26.8702362477779,-0.140517950057983,-26.870249491185,
5.758,0.67,1,1,2,0,-26.8702301569283,-0.224374234676361,-26.8702434003353,
5.768,0.68,1,1,2,0,-26.8702389579266,-0.289040617644787,-26.870252173394,
5.778,0.69,1,1,2,0,-26.8702307436615,-0.580246560275555,-26.8702439591289,
5.788,0.7,1,1,2,0,-26.8702276144177,-0.210069119930267,-26.870240829885,
5.798,0.71,1,1,2,0,-26.8702367786318,-0.29589980840683,-26.8702499940991,
5.808,0.72,1,1,2,0,-26.8702349904925,-0.333786010742188,-26.8702482059598,
5.818,0.73,1,1,2,0,-26.8702304922044,-0.500739552080631,-26.8702437356114,
5.828,0.74,1,1,2,0,-26.8702301569283,-0.0861426815390587,-26.8702434003353,
5.838,0.75,1,1,2,0,-26.870232867077,-0.250875018537045,-26.8702460825443,
5.848,0.76,1,1,2,0,-26.8702285923064,-0.310149043798447,-26.8702418357134,
5.858,0.77,1,1,2,0,-26.8702242337167,-0.403570011258125,-26.8702374771237,
5.868,0.78,1,1,2,0,-26.8702232278883,-0.0666733831167221,-26.8702364712954,
5.878,0.79,1,1,2,0,-26.8702200986445,-0.317143276333809,-26.8702333420515,
5.888,0.8,1,1,2,0,-26.8702190369368,-0.284109264612198,-26.8702322803438,
5.898,0.81,1,1,2,0,-26.8702185060829,-0.57280994951725,-26.8702317215502,
5.908,0.82,1,1,2,0,-26.8702172208577,-0.308589078485966,-26.8702304363251,
5.918,0.83,1,1,2,0,-26.8702235631645,-0.345758162438869,-26.8702368065715,
5.928,0.84,1,1,2,0,-26.8702293466777,-0.353860668838024,-26.870242562145,
5.938,0.85,1,1,2,0,-26.8702265527099,-0.360985286533833,-26.8702397681773,
5.948,0.86,1,1,2,0,-26.8702134490013,-0.217021442949772,-26.8702266924083,
5.958,0.87,1,1,2,0,-26.87022222206,-0.229459255933762,-26.870235465467,
5.968,0.88,1,1,2,0,-26.8702100403607,-0.272658653557301,-26.8702232837677,
5.978,0.89,1,1,2,0,-26.8702071905136,-0.410918146371841,-26.8702204339206,
5.988,0.9,1,1,2,0,-26.8701955396682,-0.20595733076334,-26.8702087551355,
5.998,0.91,1,1,2,0,-26.870204731822,-0.376380048692226,-26.870217975229,
6.008,0.92,1,1,2,0,-26.8702004849911,-0.435272231698036,-26.8702137283981,
6.018,0.93,1,1,2,0,-26.8702024407685,-0.383812002837658,-26.8702156841755,
6.028,0.94,1,1,2,0,-26.8702087830752,-0.181449577212334,-26.8702219985425,
6.038,0.95,1,1,2,0,-26.8702083360404,-0.213165767490864,-26.8702215515077,
6.048,0.96,1,1,2,0,-26.870205681771,-0.397241674363613,-26.8702189251781,
6.058,0.97,1,1,2,0,-26.8701999820769,-0.378484837710857,-26.8702132254839,
6.068,0.98,1,1,2,0,-26.8701899796724,-0.327508896589279,-26.8702032230794,
6.078,0.99,1,1,2,0,-26.8701672647148,-0.428874045610428,-26.8701804801822,
6.088,1,1,1,2,0,-26.8701779376715,-0.478499568998814,-26.8701911531389,
6.098,1.01,1,1,2,0,-26.8701572902501,-0.399877317249775,-26.8701704777777,
6.108,1.02,1,1,2,0,-26.8701603077352,-0.272886827588081,-26.8701734952629,
6.118,1.03,1,1,2,0,-26.8701582401991,-0.281878747045994,-26.8701714836061,
6.128,1.04,1,1,2,0,-26.8701589666307,-0.493982806801796,-26.8701722100377,
6.138,1.05,1,1,2,0,-26.870154524222,-0.323238782584667,-26.8701677396893,
6.148,1.06,1,1,2,0,-26.870155306533,-0.306693837046623,-26.8701685220003,
6.158,1.07,1,1,2,0,-26.8701454717666,-0.249315053224564,-26.8701586872339,
6.168,1.08,1,1,2,0,-26.8701387103647,-0.425516627728939,-26.870151925832,
6.178,1.09,1,1,2,0,-26.8701263610274,-0.241645611822605,-26.8701395764947,
6.188,1.1,1,1,2,0,-26.8701380118728,-0.103665515780449,-26.8701512552798,
6.198,1.11,1,1,2,0,-26.8701383471489,-0.353297218680382,-26.8701515905559,
6.208,1.12,1,1,2,0,-26.8701291549951,-0.494308769702911,-26.8701423704624,
6.218,1.13,1,1,2,0,-26.8701197393239,-0.300966203212738,-26.8701329827309,
6.228,1.14,1,1,2,0,-26.8701090943068,-0.314302742481232,-26.8701223097742,
6.238,1.15,1,1,2,0,-26.870101718232,-0.369539484381676,-26.8701149336994,
6.248,1.16,1,1,2,0,-26.870092805475,-0.511463731527328,-26.8701059930027,
6.258,1.17,1,1,2,0,-26.8700970523059,-0.317702069878578,-26.8701102957129,
6.268,1.18,1,1,2,0,-26.8700859881938,-0.219261273741722,-26.8700992316008,
6.278,1.19,1,1,2,0,-26.8700784724206,-0.445675104856491,-26.8700916878879,
6.288,1.2,1,1,2,0,-26.8700773268938,-0.372841022908688,-26.8700905703008,
6.298,1.21,1,1,2,0,-26.870030304417,-0.28358306735754,-26.8700435198843,
6.308,1.22,1,1,2,0,-26.8700200226158,-0.340030528604984,-26.8700332380831,
6.318,1.23,1,1,2,0,-26.8700101040304,-0.360012054443359,-26.8700233474374,
6.328,1.24,1,1,2,0,-26.8700114730746,-0.386778265237808,-26.8700246885419,
6.338,1.25,1,1,2,0,-26.8699907138944,-0.175703316926956,-26.8700039573014,
6.348,1.26,1,1,2,0,-26.8699818011373,-0.202306546270847,-26.8699950166047,
6.358,1.27,1,1,2,0,-26.8699787557125,-0.434820540249348,-26.8699919991195,
6.368,1.28,1,1,2,0,-26.8699774425477,-0.477852299809456,-26.869990658015,
6.378,1.29,1,1,2,0,-26.8699795380235,-0.25884248316288,-26.8699927814305,
6.388,1.3,1,1,2,0,-26.8699759338051,-0.398638658225536,-26.8699891492724,
6.398,1.31,1,1,2,0,-26.8699427135289,-0.47808513045311,-26.8699559569359,
6.408,1.32,1,1,2,0,-26.8699333257973,-0.540073961019516,-26.8699465692043,
6.418,1.33,1,1,2,0,-26.8699229881167,-0.193119049072266,-26.8699362315238,
6.428,1.34,1,1,2,0,-26.869913097471,-0.326428562402725,-26.869926340878,
6.438,1.35,1,1,2,0,-26.86991144903,-0.269501470029354,-26.8699246644974,
6.448,1.36,1,1,2,0,-26.8698782008141,-0.371392816305161,-26.8698914162815,
6.458,1.37,1,1,2,0,-26.8698637001216,-0.122236087918282,-26.8698769435287,
6.468,1.38,1,1,2,0,-26.869854843244,-0.313078053295612,-26.8698680587113,
6.478,1.39,1,1,2,0,-26.8698536697775,-0.538895837962627,-26.8698668852448,
6.488,1.4,1,1,2,0,-26.8698534183204,-0.460012815892696,-26.8698666617274,
6.498,1.41,1,1,2,0,-26.8698480259627,-0.242455862462521,-26.86986124143,
6.508,1.42,1,1,2,0,-26.8698362912983,-0.198464840650558,-26.8698495067656,
6.518,1.43,1,1,2,0,-26.8697820045054,-0.252802856266499,-26.8697952479124,
6.528,1.44,1,1,2,0,-26.8697455711663,-0.301185064017773,-26.8697588145733,
6.538,1.45,1,1,2,0,-26.8697197269648,-0.233957543969154,-26.8697329424322,
6.548,1.46,1,1,2,0,-26.8697194755077,-0.405441969633102,-26.8697327189147,
6.558,1.47,1,1,2,0,-26.8697215709835,-0.451374799013138,-26.8697347864509,
6.568,1.48,1,1,2,0,-26.8696987722069,-0.37497840821743,-26.8697119876742,
6.578,1.49,1,1,2,0,-26.8696992751211,-0.284272246062756,-26.8697124905884,
6.588,1.5,1,1,2,0,-26.8696899991483,-0.291154719889164,-26.8697032146156,
6.598,1.51,1,1,2,0,-26.8696684297174,-0.4572793841362,-26.8696816451848,
6.608,1.52,1,1,2,0,-26.8696642387658,-0.190464779734612,-26.8696774542332,
6.618,1.53,1,1,2,0,-26.8696643784642,-0.239722430706024,-26.8696776218712,
6.628,1.54,1,1,2,0,-26.8696091137826,-0.382391735911369,-26.8696223571897,
6.638,1.55,1,1,2,0,-26.8695673160255,-0.487463548779488,-26.8695805594325,
6.648,1.56,1,1,2,0,-26.8695455510169,-0.382489524781704,-26.8695587664843,
6.658,1.57,1,1,2,0,-26.8695135321468,-0.306149013340473,-26.8695267476141,
6.668,1.58,1,1,2,0,-26.8694714270532,-0.202963128685951,-26.8694846145809,
6.678,1.59,1,1,2,0,-26.8694518972188,-0.459621660411358,-26.8694651126862,
6.688,1.6,1,1,2,0,-26.8694403581321,-0.168904662132263,-26.8694536015391,
6.698,1.61,1,1,2,0,-26.869407389313,-0.335527583956718,-26.8694205768406,
6.708,1.62,1,1,2,0,-26.8694022204727,-0.375676900148392,-26.86941543594,
6.718,1.63,1,1,2,0,-26.8693700619042,-0.519491732120514,-26.8693833053112,
6.728,1.64,1,1,2,0,-26.8693398870528,-0.213999301195145,-26.8693531304598,
6.738,1.65,1,1,2,0,-26.8693109415472,-0.293366611003876,-26.8693241849542,
6.748,1.66,1,1,2,0,-26.8693002965301,-0.293604098260403,-26.8693135119975,
6.758,1.67,1,1,2,0,-26.8692635837942,-0.404254533350468,-26.8692767992616,
6.768,1.68,1,1,2,0,-26.8692528549582,-0.187475234270096,-26.8692660704255,
6.778,1.69,1,1,2,0,-26.8692482449114,-0.437814742326736,-26.8692614324391,
6.788,1.7,1,1,2,0,-26.8692273460329,-0.27479138225317,-26.8692405894399,
6.798,1.71,1,1,2,0,-26.8691957183182,-0.564637593924999,-26.8692089058459,
6.808,1.72,1,1,2,0,-26.8691399786621,-0.100294128060341,-26.8691531941295,
6.818,1.73,1,1,2,0,-26.8691007234156,-0.285003334283829,-26.8691139668226,
6.828,1.74,1,1,2,0,-26.8691001366824,-0.321650877594948,-26.8691133521497,
6.838,1.75,1,1,2,0,-26.8690721690655,-0.515286810696125,-26.8690854124725,
6.848,1.76,1,1,2,0,-26.8690653797239,-0.335243530571461,-26.8690785951912,
6.858,1.77,1,1,2,0,-26.8690367694944,-0.228956341743469,-26.8690499849617,
6.868,1.78,1,1,2,0,-26.8690239451826,-0.321250408887863,-26.8690371885896,
6.878,1.79,1,1,2,0,-26.8689963128418,-0.596288591623306,-26.8690095283091,
6.888,1.8,1,1,2,0,-26.868980107829,-0.235293991863728,-26.8689933232963,
6.898,1.81,1,1,2,0,-26.8689827341586,-0.335411168634892,-26.868995949626,
6.908,1.82,1,1,2,0,-26.8689474184066,-0.50512608140707,-26.8689606338739,
6.918,1.83,1,1,2,0,-26.8688862305135,-0.5700858309865,-26.8688994459808,
6.928,1.84,1,1,2,0,-26.8688662536442,-0.315546058118343,-26.8688794970512,
6.938,1.85,1,1,2,0,-26.8688156828284,-0.292034819722176,-26.8688289262354,
6.948,1.86,1,1,2,0,-26.8688042834401,-0.410941429436207,-26.8688175268471,
6.958,1.87,1,1,2,0,-26.8687560316175,-0.358051620423794,-26.8687692470849,
6.968,1.88,1,1,2,0,-26.8687425646931,-0.197663903236389,-26.8687557801604,
6.978,1.89,1,1,2,0,-26.8686767108738,-0.260206870734692,-26.8686899542809,
6.988,1.9,1,1,2,0,-26.8686545267701,-0.264593400061131,-26.8686677701771,
6.998,1.91,1,1,2,0,-26.8686479050666,-0.324519351124763,-26.8686611205339,
7.008,1.92,1,1,2,0,-26.8686381820589,-0.0728992745280266,-26.8686513975263,
7.018,1.93,1,1,2,0,-26.8686137348413,-0.33204909414053,-26.8686269782484,
7.028,1.94,1,1,2,0,-26.8686049059033,-0.424841418862343,-26.8686181493104,
7.038,1.95,1,1,2,0,-26.8685855995864,-0.268882140517235,-26.8685988150537,
7.048,1.96,1,1,2,0,-26.8685452826321,-0.219671055674553,-26.8685585260391,
7.058,1.97,1,1,2,0,-26.8684806860983,-0.224476680159569,-26.8684939295053,
7.068,1.98,1,1,2,0,-26.8684503436089,-0.379616394639015,-26.8684635870159,
7.078,1.99,1,1,2,0,-26.8684393633157,-0.205133110284805,-26.868452578783,
7.088,2,1,1,2,0,-26.8684158939868,-0.295499339699745,-26.8684291094542,
7.098,2.01,1,1,2,0,-26.8683828692883,-0.325660221278667,-26.8683960847557,
7.108,2.02,1,1,2,0,-26.8683562707156,-0.431668013334274,-26.8683694861829,
7.118,2.03,1,1,2,0,-26.8682891596109,-0.453051179647446,-26.8683023750782,
7.128,2.04,1,1,2,0,-26.8682592362165,-0.309874303638935,-26.8682724796236,
7.138,2.05,1,1,2,0,-26.8682421371341,-0.277231447398663,-26.8682553805411,
7.148,2.06,1,1,2,0,-26.8681944161654,-0.381837598979473,-26.8682076595724,
7.158,2.07,1,1,2,0,-26.8681647721678,-0.290172174572945,-26.8681779876351,
7.168,2.08,1,1,2,0,-26.8681333679706,-0.277352519333363,-26.8681465834379,
7.178,2.09,1,1,2,0,-26.8681250419468,-0.328212045133114,-26.8681382574141,
7.188,2.1,1,1,2,0,-26.8681007064879,-0.32505951821804,-26.8681139498949,
7.198,2.11,1,1,2,0,-26.8680676817894,-0.337925739586353,-26.8680809251964,
7.208,2.12,1,1,2,0,-26.8680529855192,-0.359183177351952,-26.8680661730468,
7.218,2.13,1,1,2,0,-26.8680178932846,-0.32530166208744,-26.8680311366916,
7.228,2.14,1,1,2,0,-26.8679654225707,-0.567887909710407,-26.8679786659777,
7.238,2.15,1,1,2,0,-26.8679117504507,-0.24130567908287,-26.8679249659181,
7.248,2.16,1,1,2,0,-26.8678855989128,-0.25640707463026,-26.8678988143802,
7.258,2.17,1,1,2,0,-26.8678122013807,-0.271573662757874,-26.8678253889084,
7.268,2.18,1,1,2,0,-26.8677136022598,-0.31299889087677,-26.8677268177271,
7.278,2.19,1,1,2,0,-26.867705443874,-0.21444633603096,-26.8677186593413,
7.288,2.2,1,1,2,0,-26.8676848243922,-0.25763176381588,-26.8676980398595,
7.298,2.21,1,1,2,0,-26.8676768057048,-0.433167442679405,-26.8676900491118,
7.308,2.22,1,1,2,0,-26.867570579052,-0.332030467689037,-26.867583822459,
7.318,2.23,1,1,2,0,-26.8675285018981,-0.125034712255001,-26.8675417453051,
7.328,2.24,1,1,2,0,-26.867508860305,-0.216891057789326,-26.8675220757723,
7.338,2.25,1,1,2,0,-26.8674620334059,-0.459658913314343,-26.8674752488732,
7.348,2.26,1,1,2,0,-26.8674373347312,-0.438150018453598,-26.8674505501986,
7.358,2.27,1,1,2,0,-26.8674233369529,-0.157440081238747,-26.8674365803599,
7.368,2.28,1,1,2,0,-26.867398750037,-0.158734619617462,-26.867411993444,
7.378,2.29,1,1,2,0,-26.8673907313496,-0.346791930496693,-26.8674039468169,
7.388,2.3,1,1,2,0,-26.8673525657505,-0.525470823049545,-26.8673657812178,
7.398,2.31,1,1,2,0,-26.8673330638558,-0.238106586039066,-26.8673462793231,
7.408,2.32,1,1,2,0,-26.8673012405634,-0.32870564609766,-26.867314428091,
7.418,2.33,1,1,2,0,-26.8672196287662,-0.356929376721382,-26.8672328442335,
7.428,2.34,1,1,2,0,-26.8672018032521,-0.4564318805933,-26.8672150187194,
