"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.074,0,1,1,2,0,-26.8590110354126,-0.189882703125477,-26.8590242788196,
5.084,0.0100000000000007,1,1,2,0,-26.8590155337006,-0.213640742003918,-26.8590287491679,
5.094,0.0200000000000005,1,1,2,0,-26.8590129073709,-0.302097760140896,-26.8590261228383,
5.104,0.0300000000000002,1,1,2,0,-26.8590083252639,-0.351606868207455,-26.8590215407312,
5.114,0.04,1,1,2,0,-26.85901212506,-0.210334546864033,-26.8590253405273,
5.124,0.0499999999999998,1,1,2,0,-26.859017573297,-0.208355486392975,-26.8590307608247,
5.134,0.0600000000000005,1,1,2,0,-26.8590195570141,-0.362503342330456,-26.8590327724814,
5.144,0.0700000000000003,1,1,2,0,-26.8590125162154,-0.441865995526314,-26.8590257316828,
5.154,0.0800000000000001,1,1,2,0,-26.8590151704848,-0.194516032934189,-26.8590284138918,
5.164,0.0899999999999999,1,1,2,0,-26.8589944951236,-0.274376943707466,-26.8590077385306,
5.174,0.100000000000001,1,1,2,0,-26.8589939922094,-0.272411853075027,-26.8590072356164,
5.184,0.11,1,1,2,0,-26.8589850794524,-0.458778813481331,-26.8589982949197,
5.194,0.12,1,1,2,0,-26.8589745461941,-0.165929086506367,-26.8589877337217,
5.204,0.13,1,1,2,0,-26.858979742974,-0.279475934803486,-26.8589929863811,
5.214,0.140000000000001,1,1,2,0,-26.8589767813683,-0.47359149903059,-26.8589900247753,
5.224,0.15,1,1,2,0,-26.858975160867,-0.404249876737595,-26.858988404274,
5.234,0.16,1,1,2,0,-26.8589829560369,-0.194720923900604,-26.8589961715043,
5.244,0.17,1,1,2,0,-26.8589859176427,-0.298162922263145,-26.85899913311,
5.254,0.180000000000001,1,1,2,0,-26.8589727301151,-0.302372500300407,-26.8589859455824,
5.264,0.19,1,1,2,0,-26.8589757755399,-0.367239117622375,-26.8589889630675,
5.274,0.2,1,1,2,0,-26.8589786812663,-0.105742365121841,-26.8589919246733,
5.284,0.21,1,1,2,0,-26.8589721154422,-0.272989273071289,-26.8589853309095,
5.294,0.220000000000001,1,1,2,0,-26.8589778151363,-0.280663371086121,-26.8589910306036,
5.304,0.23,1,1,2,0,-26.8589683435857,-0.247848220169544,-26.8589815869927,
5.314,0.24,1,1,2,0,-26.8589683435857,-0.176206231117249,-26.8589815869927,
5.324,0.25,1,1,2,0,-26.8589705228806,-0.118962489068508,-26.8589837662876,
5.334,0.260000000000001,1,1,2,0,-26.8589694332331,-0.250865705311298,-26.8589826487005,
5.344,0.27,1,1,2,0,-26.8589702714235,-0.246195122599602,-26.8589834868908,
5.354,0.28,1,1,2,0,-26.8589617777616,-0.122296623885632,-26.8589749932289,
5.364,0.29,1,1,2,0,-26.8589628115296,-0.28455164283514,-26.8589760549366,
5.374,0.300000000000001,1,1,2,0,-26.8589734565467,-0.358675606548786,-26.858986672014,
5.384,0.310000000000001,1,1,2,0,-26.8589651305228,-0.307010486721992,-26.8589783459902,
5.394,0.32,1,1,2,0,-26.8589618615806,-0.198339112102985,-26.8589751049876,
5.404,0.33,1,1,2,0,-26.8589623365551,-0.252402387559414,-26.8589755520225,
5.414,0.34,1,1,2,0,-26.8589714448899,-0.3790482878685,-26.8589846603572,
5.424,0.350000000000001,1,1,2,0,-26.8589753843844,-0.277729704976082,-26.8589886277914,
5.434,0.36,1,1,2,0,-26.858979742974,-0.318214297294617,-26.8589929863811,
5.444,0.37,1,1,2,0,-26.8589805532247,-0.32197218388319,-26.858993768692,
5.454,0.38,1,1,2,0,-26.8589745461941,-0.425963662564754,-26.8589877896011,
5.464,0.390000000000001,1,1,2,0,-26.8589652143419,-0.273846089839935,-26.8589784577489,
5.474,0.4,1,1,2,0,-26.8589586764574,-0.144876539707184,-26.8589719198644,
5.484,0.41,1,1,2,0,-26.858959402889,-0.264015980064869,-26.858972646296,
5.494,0.42,1,1,2,0,-26.8589646276087,-0.348687171936035,-26.858977843076,
5.504,0.430000000000001,1,1,2,0,-26.8589674495161,-0.149332918226719,-26.8589806929231,
5.514,0.44,1,1,2,0,-26.8589654099196,-0.272155739367008,-26.858978625387,
5.524,0.45,1,1,2,0,-26.8589727859944,-0.348128378391266,-26.8589860014617,
5.534,0.46,1,1,2,0,-26.858965633437,-0.398890115320683,-26.8589788489044,
5.544,0.470000000000001,1,1,2,0,-26.8589680362493,-0.20607840269804,-26.8589812517166,
5.554,0.48,1,1,2,0,-26.8589703552425,-0.133761204779148,-26.8589835427701,
5.564,0.49,1,1,2,0,-26.8589709978551,-0.226688571274281,-26.8589842133224,
5.574,0.5,1,1,2,0,-26.8589654378593,-0.256788916885853,-26.8589786812663,
5.584,0.510000000000001,1,1,2,0,-26.8589577823877,-0.189212150871754,-26.8589710257947,
5.594,0.52,1,1,2,0,-26.8589685391635,-0.184210948646069,-26.8589817546308,
5.604,0.53,1,1,2,0,-26.8589736521244,-0.153281725943089,-26.8589868955314,
5.614,0.54,1,1,2,0,-26.858969880268,-0.386415049433708,-26.8589830957353,
5.624,0.550000000000001,1,1,2,0,-26.8589627556503,-0.0284984707832336,-26.8589759990573,
5.634,0.560000000000001,1,1,2,0,-26.8589723110199,-0.191316939890385,-26.8589855544269,
5.644,0.57,1,1,2,0,-26.8589560780674,-0.205887481570244,-26.8589692935348,
5.654,0.58,1,1,2,0,-26.8589595146477,-0.374014489352703,-26.8589727580547,
5.664,0.59,1,1,2,0,-26.8589682877064,-0.0976864248514175,-26.8589815311134,
5.674,0.600000000000001,1,1,2,0,-26.8589626438916,-0.179996713995934,-26.8589758872986,
5.684,0.61,1,1,2,0,-26.8589698523283,-0.215098261833191,-26.8589830957353,
5.694,0.62,1,1,2,0,-26.8589655216783,-0.312733463943005,-26.8589787371457,
5.704,0.63,1,1,2,0,-26.8589613866061,-0.0735698267817497,-26.8589746020734,
5.714,0.640000000000001,1,1,2,0,-26.8589459359646,-0.214166939258575,-26.8589591793716,
5.724,0.65,1,1,2,0,-26.8589723948389,-0.229151919484138,-26.8589856103063,
5.734,0.66,1,1,2,0,-26.8589625321329,-0.320877879858017,-26.8589757755399,
5.744,0.67,1,1,2,0,-26.8589498195797,-0.144746154546738,-26.8589630350471,
5.754,0.680000000000001,1,1,2,0,-26.8589445948601,-0.199964269995689,-26.8589578382671,
