Time (s)	Z	PHASE	CS	RS

0.000000000E+0	3.939220000E+7	-8.969000000E+1	4.040300000E-12	2.133720000E+5
3.102260000E-2	3.935440000E+7	-8.965300000E+1	4.044200000E-12	2.380080000E+5
6.339320000E-2	3.935410000E+7	-8.962900000E+1	4.044300000E-12	2.549190000E+5
9.480200000E-2	3.938270000E+7	-8.968200000E+1	4.041300000E-12	2.184700000E+5
1.277154000E-1	3.938210000E+7	-8.962200000E+1	4.041400000E-12	2.599410000E+5
1.606029000E-1	3.936620000E+7	-8.970400000E+1	4.043000000E-12	2.032790000E+5
1.917186000E-1	3.932000000E+7	-8.964400000E+1	4.047800000E-12	2.445950000E+5
2.233496000E-1	3.937210000E+7	-8.972000000E+1	4.042400000E-12	1.926010000E+5
2.542730000E-1	3.935610000E+7	-8.971600000E+1	4.044000000E-12	1.950040000E+5
2.853129000E-1	3.935120000E+7	-8.965900000E+1	4.044500000E-12	2.339470000E+5
3.166873000E-1	3.937350000E+7	-8.973400000E+1	4.042200000E-12	1.827740000E+5
3.480638000E-1	3.935210000E+7	-8.966400000E+1	4.044500000E-12	2.305900000E+5
3.801717000E-1	3.938180000E+7	-8.969900000E+1	4.041400000E-12	2.068000000E+5
4.109849000E-1	3.937480000E+7	-8.969000000E+1	4.042100000E-12	2.127940000E+5
4.418325000E-1	3.937660000E+7	-8.969800000E+1	4.041900000E-12	2.076710000E+5
4.719781000E-1	3.935770000E+7	-8.966500000E+1	4.043900000E-12	2.302490000E+5
5.043023000E-1	3.935870000E+7	-8.964800000E+1	4.043800000E-12	2.420060000E+5
5.358521000E-1	3.936220000E+7	-8.967600000E+1	4.043400000E-12	2.228100000E+5
