Time (s)	Z	PHASE	CS	RS

0.000000000E+0	4.047980000E+7	-8.975900000E+1	3.931700000E-12	1.702870000E+5
3.120620000E-2	4.055580000E+7	-8.971000000E+1	3.924400000E-12	2.050430000E+5
6.197570000E-2	4.042420000E+7	-8.962100000E+1	3.937200000E-12	2.673100000E+5
9.293870000E-2	4.026900000E+7	-8.976300000E+1	3.952300000E-12	1.662910000E+5
1.247411000E-1	4.039620000E+7	-8.977400000E+1	3.939900000E-12	1.596110000E+5
1.562740000E-1	4.038260000E+7	-8.970400000E+1	3.941200000E-12	2.086300000E+5
1.872206000E-1	4.038110000E+7	-8.973900000E+1	3.941400000E-12	1.841760000E+5
2.184318000E-1	4.041800000E+7	-8.972400000E+1	3.937800000E-12	1.949330000E+5
2.517849000E-1	4.043750000E+7	-8.963000000E+1	3.935900000E-12	2.612960000E+5
2.828310000E-1	4.053170000E+7	-8.954500000E+1	3.926800000E-12	3.222170000E+5
3.134742000E-1	4.037560000E+7	-8.944000000E+1	3.942100000E-12	3.945480000E+5
3.444219000E-1	4.042500000E+7	-8.967700000E+1	3.937100000E-12	2.277660000E+5
3.759369000E-1	4.038580000E+7	-8.962400000E+1	3.940900000E-12	2.649930000E+5
4.066480000E-1	4.043270000E+7	-8.956300000E+1	3.936400000E-12	3.085270000E+5
4.375289000E-1	4.048290000E+7	-8.972600000E+1	3.931500000E-12	1.939420000E+5
4.688565000E-1	4.042590000E+7	-8.964500000E+1	3.937000000E-12	2.503450000E+5
4.997242000E-1	4.061760000E+7	-8.964000000E+1	3.918400000E-12	2.550630000E+5
5.310699000E-1	4.048640000E+7	-8.974300000E+1	3.931100000E-12	1.814310000E+5
5.620632000E-1	4.046200000E+7	-8.978400000E+1	3.933500000E-12	1.524030000E+5
5.937540000E-1	4.036260000E+7	-8.968300000E+1	3.943200000E-12	2.236480000E+5
6.243699000E-1	4.046030000E+7	-8.964800000E+1	3.933700000E-12	2.483290000E+5
6.555942000E-1	4.047060000E+7	-8.966900000E+1	3.932700000E-12	2.337710000E+5
6.870333000E-1	4.051790000E+7	-8.980200000E+1	3.928000000E-12	1.403000000E+5
7.185301000E-1	4.028940000E+7	-8.953700000E+1	3.950400000E-12	3.253700000E+5
7.498408000E-1	4.033160000E+7	-8.975400000E+1	3.946200000E-12	1.734340000E+5
7.820248000E-1	4.034650000E+7	-8.959500000E+1	3.944800000E-12	2.850830000E+5
8.127339000E-1	4.031510000E+7	-8.962800000E+1	3.947900000E-12	2.615180000E+5
8.436767000E-1	4.029750000E+7	-8.957700000E+1	3.949600000E-12	2.977370000E+5
8.754126000E-1	4.037820000E+7	-8.977500000E+1	3.941600000E-12	1.588380000E+5
9.065099000E-1	4.036520000E+7	-8.973300000E+1	3.942900000E-12	1.881770000E+5
9.395218000E-1	4.048960000E+7	-8.984300000E+1	3.930800000E-12	1.109960000E+5
9.710610000E-1	4.047950000E+7	-8.972100000E+1	3.931800000E-12	1.968920000E+5
1.001676500E+0	4.037800000E+7	-8.952300000E+1	3.941800000E-12	3.358990000E+5
1.032522300E+0	4.043720000E+7	-8.971000000E+1	3.935900000E-12	2.045530000E+5
