Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.685901E+1	-1.898827E-1	-2.685902E+1	0.000000E+0	4.037460E+7	-8.967200E+1	3.942000E-12	2.308300E+5
1.000000E-2	-2.685902E+1	-2.136407E-1	-2.685903E+1	-3.877834E-8	4.036978E+7	-8.968247E+1	3.942476E-12	2.235891E+5
2.000000E-2	-2.685901E+1	-3.020978E-1	-2.685903E+1	-1.613757E-8	4.036495E+7	-8.969294E+1	3.942952E-12	2.163483E+5
3.000000E-2	-2.685901E+1	-3.516069E-1	-2.685902E+1	2.336335E-8	4.036013E+7	-8.970341E+1	3.943428E-12	2.091074E+5
4.000000E-2	-2.685901E+1	-2.103345E-1	-2.685903E+1	-9.393512E-9	4.036611E+7	-8.967752E+1	3.942868E-12	2.273488E+5
5.000000E-2	-2.685902E+1	-2.083555E-1	-2.685903E+1	-5.636107E-8	4.037401E+7	-8.964512E+1	3.942123E-12	2.501471E+5
6.000000E-2	-2.685902E+1	-3.625033E-1	-2.685903E+1	-7.346208E-8	4.038192E+7	-8.961272E+1	3.941378E-12	2.729453E+5
7.000000E-2	-2.685901E+1	-4.418660E-1	-2.685903E+1	-1.276554E-8	4.038289E+7	-8.962722E+1	3.941274E-12	2.626927E+5
8.000000E-2	-2.685902E+1	-1.945160E-1	-2.685903E+1	-3.564717E-8	4.038169E+7	-8.965639E+1	3.941371E-12	2.420955E+5
9.000000E-2	-2.685899E+1	-2.743769E-1	-2.685901E+1	1.425887E-7	4.038049E+7	-8.968556E+1	3.941469E-12	2.214983E+5
1.000000E-1	-2.685899E+1	-2.724119E-1	-2.685901E+1	1.469242E-7	4.037208E+7	-8.966157E+1	3.942297E-12	2.383230E+5
1.100000E-1	-2.685899E+1	-4.587788E-1	-2.685900E+1	2.237583E-7	4.036023E+7	-8.961213E+1	3.943476E-12	2.730551E+5
1.200000E-1	-2.685897E+1	-1.659291E-1	-2.685899E+1	3.145622E-7	4.034838E+7	-8.956270E+1	3.944654E-12	3.077872E+5
1.300000E-1	-2.685898E+1	-2.794759E-1	-2.685899E+1	2.697624E-7	4.035780E+7	-8.955667E+1	3.943737E-12	3.120635E+5
1.400000E-1	-2.685898E+1	-4.735915E-1	-2.685899E+1	2.952935E-7	4.038016E+7	-8.957706E+1	3.941544E-12	2.978062E+5
1.500000E-1	-2.685898E+1	-4.042499E-1	-2.685899E+1	3.092633E-7	4.040252E+7	-8.959744E+1	3.939351E-12	2.835489E+5
1.600000E-1	-2.685898E+1	-1.947209E-1	-2.685900E+1	2.420636E-7	4.041685E+7	-8.963292E+1	3.937938E-12	2.586526E+5
1.700000E-1	-2.685899E+1	-2.981629E-1	-2.685900E+1	2.165325E-7	4.041828E+7	-8.969263E+1	3.937775E-12	2.166875E+5
1.800000E-1	-2.685897E+1	-3.023725E-1	-2.685899E+1	3.302181E-7	4.041970E+7	-8.975233E+1	3.937613E-12	1.747223E+5
1.900000E-1	-2.685898E+1	-3.672391E-1	-2.685899E+1	3.039644E-7	4.042053E+7	-8.977710E+1	3.937519E-12	1.573428E+5
2.000000E-1	-2.685898E+1	-1.057424E-1	-2.685899E+1	2.789151E-7	4.041996E+7	-8.972114E+1	3.937582E-12	1.967847E+5
2.100000E-1	-2.685897E+1	-2.729893E-1	-2.685899E+1	3.355170E-7	4.041939E+7	-8.966519E+1	3.937646E-12	2.362266E+5
2.200000E-1	-2.685898E+1	-2.806634E-1	-2.685899E+1	2.863817E-7	4.041723E+7	-8.961736E+1	3.937865E-12	2.699441E+5
2.300000E-1	-2.685897E+1	-2.478482E-1	-2.685898E+1	3.680330E-7	4.040521E+7	-8.961992E+1	3.939051E-12	2.681440E+5
2.400000E-1	-2.685897E+1	-1.762062E-1	-2.685898E+1	3.680330E-7	4.039319E+7	-8.962248E+1	3.940237E-12	2.663438E+5
2.500000E-1	-2.685897E+1	-1.189625E-1	-2.685898E+1	3.492460E-7	4.038136E+7	-8.962490E+1	3.941404E-12	2.646451E+5
2.600000E-1	-2.685897E+1	-2.508657E-1	-2.685898E+1	3.586395E-7	4.037930E+7	-8.961976E+1	3.941597E-12	2.681567E+5
2.700000E-1	-2.685897E+1	-2.461951E-1	-2.685898E+1	3.514137E-7	4.037724E+7	-8.961461E+1	3.941790E-12	2.716682E+5
2.800000E-1	-2.685896E+1	-1.222966E-1	-2.685897E+1	4.246349E-7	4.037519E+7	-8.960947E+1	3.941983E-12	2.751797E+5
2.900000E-1	-2.685896E+1	-2.845516E-1	-2.685898E+1	4.157231E-7	4.038283E+7	-8.959914E+1	3.941246E-12	2.825425E+5
3.000000E-1	-2.685897E+1	-3.586756E-1	-2.685899E+1	3.239557E-7	4.039144E+7	-8.958830E+1	3.940417E-12	2.902890E+5
3.100000E-1	-2.685897E+1	-3.070105E-1	-2.685898E+1	3.957318E-7	4.040005E+7	-8.957746E+1	3.939588E-12	2.980355E+5
3.200000E-1	-2.685896E+1	-1.983391E-1	-2.685898E+1	4.239123E-7	4.041347E+7	-8.958552E+1	3.938273E-12	2.924552E+5
3.300000E-1	-2.685896E+1	-2.524024E-1	-2.685898E+1	4.198177E-7	4.042831E+7	-8.959912E+1	3.936815E-12	2.829727E+5
3.400000E-1	-2.685897E+1	-3.790483E-1	-2.685898E+1	3.412976E-7	4.044314E+7	-8.961273E+1	3.935358E-12	2.734902E+5
3.500000E-1	-2.685898E+1	-2.777297E-1	-2.685899E+1	3.073364E-7	4.044578E+7	-8.963586E+1	3.935097E-12	2.572090E+5
3.600000E-1	-2.685898E+1	-3.182143E-1	-2.685899E+1	2.697624E-7	4.044284E+7	-8.966336E+1	3.935385E-12	2.378120E+5
3.700000E-1	-2.685898E+1	-3.219722E-1	-2.685899E+1	2.627775E-7	4.043990E+7	-8.969086E+1	3.935673E-12	2.184149E+5
3.800000E-1	-2.685897E+1	-4.259637E-1	-2.685899E+1	3.145622E-7	4.043375E+7	-8.969205E+1	3.936267E-12	2.174819E+5
3.900000E-1	-2.685897E+1	-2.738461E-1	-2.685898E+1	3.950092E-7	4.042507E+7	-8.967243E+1	3.937103E-12	2.311514E+5
4.000000E-1	-2.685896E+1	-1.448765E-1	-2.685897E+1	4.513703E-7	4.041639E+7	-8.965282E+1	3.937939E-12	2.448209E+5
4.100000E-1	-2.685896E+1	-2.640160E-1	-2.685897E+1	4.451080E-7	4.040837E+7	-8.964571E+1	3.938714E-12	2.497221E+5
4.200000E-1	-2.685896E+1	-3.486872E-1	-2.685898E+1	4.000673E-7	4.040118E+7	-8.965399E+1	3.939415E-12	2.438337E+5
4.300000E-1	-2.685897E+1	-1.493329E-1	-2.685898E+1	3.757405E-7	4.039398E+7	-8.966227E+1	3.940115E-12	2.379453E+5
4.400000E-1	-2.685897E+1	-2.721557E-1	-2.685898E+1	3.933232E-7	4.038932E+7	-8.966962E+1	3.940571E-12	2.327320E+5
4.500000E-1	-2.685897E+1	-3.481284E-1	-2.685899E+1	3.297364E-7	4.039038E+7	-8.967489E+1	3.940478E-12	2.290360E+5
4.600000E-1	-2.685897E+1	-3.988901E-1	-2.685898E+1	3.913963E-7	4.039143E+7	-8.968016E+1	3.940385E-12	2.253399E+5
4.700000E-1	-2.685897E+1	-2.060784E-1	-2.685898E+1	3.706824E-7	4.039255E+7	-8.968570E+1	3.940284E-12	2.214480E+5
4.800000E-1	-2.685897E+1	-1.337612E-1	-2.685898E+1	3.506911E-7	4.039443E+7	-8.969444E+1	3.940090E-12	2.153151E+5
4.900000E-1	-2.685897E+1	-2.266886E-1	-2.685898E+1	3.451514E-7	4.039631E+7	-8.970318E+1	3.939896E-12	2.091822E+5
5.000000E-1	-2.685897E+1	-2.567889E-1	-2.685898E+1	3.930824E-7	4.039818E+7	-8.971192E+1	3.939702E-12	2.030493E+5
5.100000E-1	-2.685896E+1	-1.892122E-1	-2.685897E+1	4.590778E-7	4.039391E+7	-8.971587E+1	3.940119E-12	2.003320E+5
5.200000E-1	-2.685897E+1	-1.842109E-1	-2.685898E+1	3.663470E-7	4.038958E+7	-8.971978E+1	3.940543E-12	1.976470E+5
5.300000E-1	-2.685897E+1	-1.532817E-1	-2.685899E+1	3.222697E-7	4.038525E+7	-8.972369E+1	3.940966E-12	1.949619E+5
5.400000E-1	-2.685897E+1	-3.864150E-1	-2.685898E+1	3.547857E-7	4.039870E+7	-8.973736E+1	3.939664E-12	1.853517E+5
5.500000E-1	-2.685896E+1	-2.849847E-2	-2.685898E+1	4.162048E-7	4.041370E+7	-8.975187E+1	3.938213E-12	1.751420E+5
5.600000E-1	-2.685897E+1	-1.913169E-1	-2.685899E+1	3.338310E-7	4.042869E+7	-8.976638E+1	3.936762E-12	1.649324E+5
5.700000E-1	-2.685896E+1	-2.058875E-1	-2.685897E+1	4.737702E-7	4.041445E+7	-8.975647E+1	3.938137E-12	1.718132E+5
